id,efficiency
7723,0.4249747
7724,0.5447655
7725,0.45988092
7726,0.41965836
7727,0.37959212
7728,0.41878405
7729,0.5056705
7730,0.4248606
7731,0.41423127
7732,0.6872013
7733,0.5781254
7734,0.49904636
7735,0.7366884
7736,0.51388496
7737,0.45351875
7738,0.58424884
7739,0.62687737
7740,0.51314485
7741,0.6254769
7742,0.677935
7743,0.52050287
7744,0.5259391
7745,0.52748966
7746,0.5162945
7747,0.46809512
7748,0.5902355
7749,0.51335955
7750,0.53783435
7751,0.58704394
7752,0.4561734
7753,0.43052375
7754,0.3152781
7755,0.36259276
7756,0.49435073
7757,0.38538966
7758,0.59133446
7759,0.64646304
7760,0.5429375
7761,0.42965648
7762,0.69214207
7763,0.7234992
7764,0.44106585
7765,0.40112633
7766,0.50139886
7767,0.6156412
7768,0.54132843
7769,0.57678896
7770,0.7937882
7771,0.42837608
7772,0.4846237
7773,0.38357052
7774,0.42613286
7775,0.49020562
7776,0.43963736
7777,0.59390205
7778,0.5340544
7779,0.5539153
7780,0.52909374
7781,0.4640303
7782,0.576081
7783,0.44643548
7784,0.625094
7785,0.34519532
7786,0.61683416
7787,0.4656359
7788,0.45403746
7789,0.35874918
7790,0.39961284
7791,0.5075722
7792,0.4160422
7793,0.43739942
7794,0.5259815
7795,0.52941686
7796,0.4301921
7797,0.5484345
7798,0.35914636
7799,0.43555814
7800,0.5141425
7801,0.7032043
7802,0.42514887
7803,0.54728943
7804,0.637894
7805,0.34377563
7806,0.7212613
7807,0.39458454
7808,0.54679817
7809,0.378415
7810,0.42905137
7811,0.54927015
7812,0.46307376
7813,0.5275909
7814,0.45098147
7815,0.3825383
7816,0.50453955
7817,0.6540131
7818,0.58230877
7819,0.5546776
7820,0.5355443
7821,0.51804334
7822,0.817231
7823,0.5373635
7824,0.57082933
7825,0.4772494
7826,0.41884294
7827,0.39340925
7828,0.39279032
7829,0.5712007
7830,0.3506984
7831,0.49761283
7832,0.50851136
7833,0.34580722
7834,0.5420634
7835,0.43949798
7836,0.43179685
7837,0.6168867
7838,0.6279108
7839,0.5714112
7840,0.5200747
7841,0.39385474
7842,0.43134302
7843,0.48904502
7844,0.43692786
7845,0.5542145
7846,0.3994302
7847,0.49511424
7848,0.5890418
7849,0.38914934
7850,0.5946977
7851,0.36302888
7852,0.3580017
7853,0.45862013
7854,0.6720707
7855,0.6491698
7856,0.5590011
7857,0.53297174
7858,0.56340945
7859,0.5335769
7860,0.40421438
7861,0.6178817
7862,0.6055556
7863,0.5393494
7864,0.6913454
7865,0.49207336
7866,0.5748979
7867,0.4117013
7868,0.6959192
7869,0.59531975
7870,0.60175544
7871,0.37551254
7872,0.42191696
7873,0.42811358
7874,0.49928194
7875,0.38775975
7876,0.5180025
7877,0.45816776
7878,0.55027705
7879,0.3992246
7880,0.48784852
7881,0.48147663
7882,0.75422007
7883,0.43455622
7884,0.44659123
7885,0.62523353
7886,0.51881564
7887,0.492533
7888,0.63165873
7889,0.5431316
7890,0.50737065
7891,0.37167147
7892,0.63755083
7893,0.54166
7894,0.6826936
7895,0.41041765
7896,0.39692822
7897,0.5233043
7898,0.48449728
7899,0.29960033
7900,0.53810185
7901,0.60357344
7902,0.47590804
7903,0.5783222
7904,0.5541599
7905,0.4812462
7906,0.42030194
7907,0.68947995
7908,0.48696694
7909,0.668857
7910,0.46406043
7911,0.4232247
7912,0.65948415
7913,0.4272419
7914,0.4491973
7915,0.66383755
7916,0.64751995
7917,0.48275742
7918,0.39016095
7919,0.5683937
7920,0.7244532
7921,0.4011714
7922,0.43216023
7923,0.5889801
7924,0.41440186
7925,0.46966875
7926,0.48281863
7927,0.47213173
7928,0.38077495
7929,0.48863736
7930,0.61784065
7931,0.46428093
7932,0.6913152
7933,0.52373844
7934,0.41512415
7935,0.5895915
7936,0.41971567
7937,0.53792846
7938,0.55109555
7939,0.48937756
7940,0.4368031
7941,0.432161
7942,0.49324757
7943,0.5336501
7944,0.71298784
7945,0.3795613
7946,0.57364017
7947,0.5093527
7948,0.49784082
7949,0.66598374
7950,0.4016109
7951,0.58664656
7952,0.39575455
7953,0.39759257
7954,0.40327564
7955,0.49038756
7956,0.4716541
7957,0.5901378
7958,0.62054425
7959,0.47604343
7960,0.42664745
7961,0.6293765
7962,0.6059981
7963,0.46452212
7964,0.32837602
7965,0.5417252
7966,0.5143539
7967,0.48439023
7968,0.6326114
7969,0.50107807
7970,0.4642687
7971,0.4830231
7972,0.5400554
7973,0.48898584
7974,0.52914375
7975,0.56789917
7976,0.38253596
7977,0.5414363
7978,0.51707155
7979,0.51143664
7980,0.32988188
7981,0.4542286
7982,0.5148541
7983,0.53448784
7984,0.59029156
7985,0.47164285
7986,0.6131813
7987,0.60659796
7988,0.43535927
7989,0.66622984
7990,0.71428245
7991,0.4420992
7992,0.4574003
7993,0.34411365
7994,0.57678694
7995,0.44230357
7996,0.5994056
7997,0.5091307
7998,0.43692157
7999,0.43483275
8000,0.3636024
8001,0.43462068
8002,0.45509884
8003,0.5286219
8004,0.4573715
8005,0.4547743
8006,0.69398504
8007,0.45129213
8008,0.5006015
8009,0.60186684
8010,0.5309596
8011,0.49550125
8012,0.44504622
8013,0.5081673
8014,0.704004
8015,0.62410206
8016,0.4208891
8017,0.6477676
8018,0.52028495
8019,0.50365406
8020,0.46477968
8021,0.47323525
8022,0.40246168
8023,0.47270128
8024,0.4756553
8025,0.43458647
8026,0.43134886
8027,0.6479095
8028,0.47579503
8029,0.62991214
8030,0.39401466
8031,0.4682391
8032,0.5087947
8033,0.48051077
8034,0.47422773
8035,0.5111625
8036,0.43348914
8037,0.5165466
8038,0.5089536
8039,0.42395508
8040,0.52020466
8041,0.5144766
8042,0.55463654
8043,0.53165144
8044,0.5075866
8045,0.33275503
8046,0.45309648
8047,0.4513927
8048,0.45502734
8049,0.47972044
8050,0.46272272
8051,0.49194813
8052,0.5567857
8053,0.48725763
8054,0.4088816
8055,0.37269735
8056,0.7358355
8057,0.4272827
8058,0.6599927
8059,0.4926332
8060,0.6078576
8061,0.46721298
8062,0.4272447
8063,0.5101957
8064,0.5464915
8065,0.46672618
8066,0.58743304
8067,0.57963514
8068,0.35380754
8069,0.49214792
8070,0.48823607
8071,0.50318813
8072,0.40145728
8073,0.5740211
8074,0.51172733
8075,0.50656134
8076,0.51647085
8077,0.50707674
8078,0.43157497
8079,0.4259676
8080,0.3174806
8081,0.60297036
8082,0.5048734
8083,0.5077949
8084,0.66094816
8085,0.48664188
8086,0.6103217
8087,0.53947055
8088,0.6213219
8089,0.5518733
8090,0.36345112
8091,0.5393863
8092,0.41910517
8093,0.30983692
8094,0.6307366
8095,0.55818343
8096,0.39399153
8097,0.4407151
8098,0.6189682
8099,0.43593562
8100,0.50668406
8101,0.4093175
8102,0.491093
8103,0.3997611
8104,0.55865824
8105,0.51559836
8106,0.5234931
8107,0.5518998
8108,0.48550677
8109,0.53159904
8110,0.67105764
8111,0.41735688
8112,0.54447144
8113,0.52931917
8114,0.39820302
8115,0.7374499
8116,0.54320693
8117,0.43069968
8118,0.51634574
8119,0.54588497
8120,0.4479428
8121,0.4138371
8122,0.3439536
8123,0.80395156
8124,0.5848248
8125,0.474259
8126,0.44367597
8127,0.51127225
8128,0.3919797
8129,0.4736006
8130,0.42599538
8131,0.75984997
8132,0.39430332
8133,0.42505297
8134,0.3180141
8135,0.46335065
8136,0.411062
8137,0.62464106
8138,0.45134425
8139,0.39887634
8140,0.5762355
8141,0.4557168
8142,0.7841323
8143,0.43212113
8144,0.4609208
8145,0.63832724
8146,0.44576952
8147,0.4924345
8148,0.4046773
8149,0.55368966
8150,0.5957195
8151,0.50259894
8152,0.37480915
8153,0.7481136
8154,0.5440608
8155,0.4281471
8156,0.44637063
8157,0.41252694
8158,0.6188386
8159,0.5154373
8160,0.53537375
8161,0.51006156
8162,0.4773218
8163,0.49234003
8164,0.5861992
8165,0.668067
8166,0.42351893
8167,0.5405887
8168,0.5111921
8169,0.42390016
8170,0.37659365
8171,0.4310506
8172,0.64731467
8173,0.387254
8174,0.48423833
8175,0.5178327
8176,0.4559574
8177,0.5548156
8178,0.6184386
8179,0.57380587
8180,0.49423006
8181,0.49997327
8182,0.36957318
8183,0.60020417
8184,0.539136
8185,0.36033696
8186,0.6136357
8187,0.47070053
8188,0.49206355
8189,0.69468606
8190,0.44913805
8191,0.46812102
8192,0.6189326
8193,0.6295136
8194,0.5994662
8195,0.41509625
8196,0.40869528
8197,0.58494395
8198,0.55383
8199,0.45597154
8200,0.49392277
8201,0.82857835
8202,0.501287
8203,0.48812717
8204,0.62689966
8205,0.8413391
8206,0.49308807
8207,0.5154591
8208,0.47834972
8209,0.46077684
8210,0.45891097
8211,0.3378634
8212,0.43044886
8213,0.5043923
8214,0.48343986
8215,0.37903124
8216,0.6472163
8217,0.4460797
8218,0.5398936
8219,0.50851464
8220,0.4943752
8221,0.56757814
8222,0.51845586
8223,0.59746647
8224,0.6751957
8225,0.44740435
8226,0.51565045
8227,0.44094074
8228,0.47606972
8229,0.44722107
8230,0.55916804
8231,0.47894058
8232,0.4399721
8233,0.48534814
8234,0.38355374
8235,0.42720622
8236,0.45023897
8237,0.4802411
8238,0.49566296
8239,0.51191497
8240,0.37786785
8241,0.7447718
8242,0.54138434
8243,0.51381856
8244,0.6290679
8245,0.38321367
8246,0.42108345
8247,0.4840628
8248,0.3520943
8249,0.3965644
8250,0.4817355
8251,0.3934999
8252,0.44358352
8253,0.4296602
8254,0.5722539
8255,0.6112226
8256,0.54376054
8257,0.5889212
8258,0.512733
8259,0.5806572
8260,0.5170643
8261,0.59046316
8262,0.5515215
8263,0.5019739
8264,0.55456215
8265,0.5327554
8266,0.40633687
8267,0.42406163
8268,0.4345058
8269,0.37041393
8270,0.47780308
8271,0.40988398
8272,0.53892803
8273,0.44251847
8274,0.34238178
8275,0.440572
8276,0.6484243
8277,0.5409298
8278,0.48302305
8279,0.4992726
8280,0.5394347
8281,0.53301233
8282,0.40305424
8283,0.4117315
8284,0.4429206
8285,0.4032805
8286,0.33313194
8287,0.44162032
8288,0.41720352
8289,0.49977115
8290,0.41654155
8291,0.55949134
8292,0.6001157
8293,0.6969372
8294,0.49162912
8295,0.48259696
8296,0.54984945
8297,0.55264604
8298,0.39580074
8299,0.5975494
8300,0.6176082
8301,0.4745587
8302,0.5120392
8303,0.50079864
8304,0.46032816
8305,0.47119862
8306,0.62598854
8307,0.52705336
8308,0.4903852
8309,0.58263665
8310,0.3191707
8311,0.39299738
8312,0.3954064
8313,0.48558837
8314,0.66348904
8315,0.50921994
8316,0.41074973
8317,0.49911973
8318,0.438341
8319,0.6263672
8320,0.4924345
8321,0.51676905
8322,0.30872717
8323,0.5210691
8324,0.53512126
8325,0.50588375
8326,0.6017413
8327,0.5955175
8328,0.45633635
8329,0.37703368
8330,0.39704707
8331,0.4176343
8332,0.46814328
8333,0.4843214
8334,0.5834623
8335,0.45570058
8336,0.5457578
8337,0.5409818
8338,0.61700404
8339,0.6493276
8340,0.27837393
8341,0.4192509
8342,0.63494277
8343,0.41705057
8344,0.43755108
8345,0.49427727
8346,0.554863
8347,0.46692437
8348,0.7142371
8349,0.45460722
8350,0.44277075
8351,0.39555186
8352,0.45053476
8353,0.44220397
8354,0.68384534
8355,0.56394416
8356,0.5590467
8357,0.5840829
8358,0.56485945
8359,0.29833445
8360,0.44653845
8361,0.6773767
8362,0.5994241
8363,0.44387358
8364,0.35586724
8365,0.5028028
8366,0.6514016
8367,0.59840405
8368,0.549782
8369,0.30317464
8370,0.55096847
8371,0.5032491
8372,0.4854197
8373,0.384176
8374,0.5943529
8375,0.69672245
8376,0.44340348
8377,0.5700771
8378,0.4759155
8379,0.46915358
8380,0.62750494
8381,0.55414915
8382,0.6514156
8383,0.5457266
8384,0.5196426
8385,0.68295884
8386,0.6590659
8387,0.41600445
8388,0.49775633
8389,0.33717874
8390,0.5258874
8391,0.7754934
8392,0.663815
8393,0.51651675
8394,0.53631717
8395,0.58349395
8396,0.70229125
8397,0.4681283
8398,0.5018247
8399,0.44098702
8400,0.4272384
8401,0.44272956
8402,0.48797452
8403,0.5116551
8404,0.35254383
8405,0.49810222
8406,0.64988136
8407,0.6676416
8408,0.5142743
8409,0.62988925
8410,0.48792198
8411,0.5560831
8412,0.33048004
8413,0.52538925
8414,0.51806945
8415,0.6045904
8416,0.38675478
8417,0.48757905
8418,0.45104757
8419,0.4815425
8420,0.5616061
8421,0.48924574
8422,0.5070602
8423,0.4900728
8424,0.5583496
8425,0.586263
8426,0.47111377
8427,0.69165385
8428,0.48993796
8429,0.64291805
8430,0.43672702
8431,0.50827867
8432,0.5377201
8433,0.4123005
8434,0.5043613
8435,0.80332077
8436,0.42974666
8437,0.5568423
8438,0.5259654
8439,0.47621244
8440,0.34372938
8441,0.59815896
8442,0.5140381
8443,0.54106975
8444,0.4302215
8445,0.57088506
8446,0.45598504
8447,0.4079363
8448,0.6020018
8449,0.5009649
8450,0.4542777
8451,0.5239305
8452,0.4877035
8453,0.48213288
8454,0.6147095
8455,0.59363085
8456,0.5226745
8457,0.49960992
8458,0.42940304
8459,0.54270995
8460,0.66106665
8461,0.54028356
8462,0.5273644
8463,0.46895754
8464,0.4089769
8465,0.56811225
8466,0.57663745
8467,0.4663685
8468,0.37845254
8469,0.50471306
8470,0.49673948
8471,0.7709142
8472,0.5910396
8473,0.6833361
8474,0.5730832
8475,0.49176434
8476,0.5202795
8477,0.5031988
8478,0.544671
8479,0.32578787
8480,0.53748214
8481,0.52456844
8482,0.4212353
8483,0.39985308
8484,0.5093921
8485,0.37341756
8486,0.81218207
8487,0.5399684
8488,0.34411952
8489,0.531251
8490,0.6863772
8491,0.47512984
8492,0.37666285
8493,0.4577997
8494,0.40092477
8495,0.49711043
8496,0.3907909
8497,0.47487038
8498,0.3639264
8499,0.6172913
8500,0.5523615
8501,0.44158086
8502,0.49021307
8503,0.4690161
8504,0.5319474
8505,0.47689778
8506,0.51158124
8507,0.51550066
8508,0.6429514
8509,0.5211841
8510,0.37359542
8511,0.50983536
8512,0.7005726
8513,0.5528669
8514,0.50173646
8515,0.45606512
8516,0.53536737
8517,0.59161687
8518,0.44410214
8519,0.6243525
8520,0.53018886
8521,0.4063595
8522,0.41395962
8523,0.48951545
8524,0.5262217
8525,0.43641543
8526,0.39392668
8527,0.60454994
8528,0.48800042
8529,0.6041147
8530,0.5225046
8531,0.4157899
8532,0.56705475
8533,0.46809372
8534,0.58203226
8535,0.5258867
8536,0.538396
8537,0.54798
8538,0.536602
8539,0.36340082
8540,0.50589234
8541,0.6522816
8542,0.60312355
8543,0.553157
8544,0.4813613
8545,0.53152883
8546,0.379305
8547,0.37537614
8548,0.60802925
8549,0.43093792
8550,0.38615894
8551,0.37077758
8552,0.66164374
8553,0.5351971
8554,0.51991427
8555,0.6011772
8556,0.6486858
8557,0.54762137
8558,0.4393257
8559,0.55170435
8560,0.5687767
8561,0.48862883
8562,0.5487262
8563,0.5710605
8564,0.5356959
8565,0.45922697
8566,0.5794614
8567,0.604393
8568,0.5094303
8569,0.6488928
8570,0.5421604
8571,0.4906235
8572,0.52422416
8573,0.6295718
8574,0.58768827
8575,0.5011741
8576,0.42037413
8577,0.4522135
8578,0.49879012
8579,0.40966463
8580,0.5155759
8581,0.4182461
8582,0.55546653
8583,0.5659573
8584,0.38000798
8585,0.5233783
8586,0.39920694
8587,0.40346774
8588,0.40233853
8589,0.5816139
8590,0.5332935
8591,0.59910285
8592,0.68383414
8593,0.4502092
8594,0.5308086
8595,0.45646545
8596,0.52310926
8597,0.57891285
8598,0.36328274
8599,0.7815349
8600,0.4791467
8601,0.36885777
8602,0.47020298
8603,0.50403136
8604,0.4379
8605,0.37146428
8606,0.5090485
8607,0.4875659
8608,0.60193336
8609,0.57275486
8610,0.5213467
8611,0.46934736
8612,0.534609
8613,0.49928823
8614,0.33846718
8615,0.46584588
8616,0.58275
8617,0.44763282
8618,0.5300607
8619,0.41949946
8620,0.6042578
8621,0.44455814
8622,0.38670853
8623,0.69905555
8624,0.34324545
8625,0.46605387
8626,0.41996062
8627,0.39768818
8628,0.4069624
8629,0.40428624
8630,0.57210225
8631,0.39199767
8632,0.61041915
8633,0.7153154
8634,0.571931
8635,0.5078574
8636,0.5313503
8637,0.6414094
8638,0.39771506
8639,0.5491848
8640,0.44161403
8641,0.49376637
8642,0.46473023
8643,0.53492594
8644,0.40872756
8645,0.38649642
8646,0.5152064
8647,0.51632416
8648,0.4931633
8649,0.56039983
8650,0.5653652
8651,0.49548796
8652,0.62376034
8653,0.5176315
8654,0.44241807
8655,0.43870133
8656,0.48486713
8657,0.48903483
8658,0.5372983
8659,0.4349769
8660,0.5255261
8661,0.49102476
8662,0.3996789
8663,0.5918005
8664,0.5149204
8665,0.6553175
8666,0.41907573
8667,0.5769202
8668,0.59834874
8669,0.40439034
8670,0.63089067
8671,0.5564342
8672,0.45088208
8673,0.39146146
8674,0.65773356
8675,0.43967676
8676,0.37525645
8677,0.41537046
8678,0.60454845
8679,0.46526638
8680,0.45422265
8681,0.40610677
8682,0.45261958
8683,0.48243722
8684,0.4966143
8685,0.3456678
8686,0.68641365
8687,0.5173813
8688,0.6826297
8689,0.39030576
8690,0.5751275
8691,0.5279716
8692,0.4468856
8693,0.5531875
8694,0.535103
8695,0.6568054
8696,0.5146857
8697,0.40407902
8698,0.47020495
8699,0.47026274
8700,0.47286257
8701,0.37119383
8702,0.5941956
8703,0.520186
8704,0.40448514
8705,0.4477309
8706,0.49513844
8707,0.5868938
8708,0.44760436
8709,0.71870697
8710,0.5110282
8711,0.5299783
8712,0.40067807
8713,0.4935487
8714,0.4639311
8715,0.3557486
8716,0.6107683
8717,0.44506952
8718,0.66808736
8719,0.34624395
8720,0.5171388
8721,0.63056976
8722,0.6089896
8723,0.53707176
8724,0.4322732
8725,0.5548422
8726,0.48780453
8727,0.5232941
8728,0.58274066
8729,0.5460866
8730,0.5802599
8731,0.5303135
8732,0.44795582
8733,0.45182195
8734,0.3786247
8735,0.42669508
8736,0.47801706
8737,0.46471083
8738,0.3828839
8739,0.56754327
8740,0.5082514
8741,0.41080195
8742,0.75081784
8743,0.4125003
8744,0.46470222
8745,0.36614254
8746,0.4720616
8747,0.41428995
8748,0.39957538
8749,0.5592259
8750,0.43257523
8751,0.44568366
8752,0.537284
8753,0.45327395
8754,0.5678436
8755,0.41332945
8756,0.4133115
8757,0.46116892
8758,0.6311527
8759,0.47500134
8760,0.43889734
8761,0.5937806
8762,0.48788485
8763,0.51388747
8764,0.48734304
8765,0.48873383
8766,0.4992234
8767,0.49009627
8768,0.6911414
8769,0.49657646
8770,0.4333571
8771,0.4568963
8772,0.5162261
8773,0.4635221
8774,0.59114957
8775,0.5489881
8776,0.59941316
8777,0.4441612
8778,0.49685746
8779,0.51862115
8780,0.4931972
8781,0.51656115
8782,0.4845831
8783,0.5024165
8784,0.5815782
8785,0.3972574
8786,0.45245373
8787,0.41556323
8788,0.41392955
8789,0.5021608
8790,0.3623834
8791,0.4337986
8792,0.5706005
8793,0.47203228
8794,0.5798517
8795,0.40312436
8796,0.5387108
8797,0.47033876
8798,0.5149123
8799,0.3262828
8800,0.5365557
8801,0.47584498
8802,0.48019966
8803,0.53463525
8804,0.5152665
8805,0.6479973
8806,0.71412486
8807,0.558893
8808,0.3533336
8809,0.3482852
8810,0.5359912
8811,0.4274405
8812,0.55677843
8813,0.47708562
8814,0.5075558
8815,0.56182986
8816,0.6522605
8817,0.41678524
8818,0.3717559
8819,0.41442233
8820,0.41613814
8821,0.3622036
8822,0.6742764
8823,0.36638808
8824,0.53639543
8825,0.55162674
8826,0.6294671
8827,0.5953932
8828,0.5978935
8829,0.62248963
8830,0.54316646
8831,0.533303
8832,0.67693895
8833,0.4239049
8834,0.54553884
8835,0.49493176
8836,0.52779114
8837,0.38257638
8838,0.7288005
8839,0.5436244
8840,0.51480794
8841,0.30646238
8842,0.5802234
8843,0.7264633
8844,0.5413944
8845,0.35339773
8846,0.657915
8847,0.5403025
8848,0.6464899
8849,0.45874885
8850,0.6998878
8851,0.47490177
8852,0.49703553
8853,0.53800887
8854,0.53358144
8855,0.44644397
8856,0.4626262
8857,0.5575049
8858,0.45607805
8859,0.53599817
8860,0.56559265
8861,0.74118054
8862,0.45701247
8863,0.53650916
8864,0.6192583
8865,0.4091154
8866,0.5038045
8867,0.44222483
8868,0.4359037
8869,0.48645526
8870,0.46023044
8871,0.5245055
8872,0.45002612
8873,0.48624963
8874,0.37415975
8875,0.559508
8876,0.6445335
8877,0.62185323
8878,0.5932647
8879,0.68079895
8880,0.65478987
8881,0.52818924
8882,0.58820796
8883,0.38437554
8884,0.43752
8885,0.4179079
8886,0.5394812
8887,0.4427557
8888,0.4832185
8889,0.44696757
8890,0.40798378
8891,0.5258635
8892,0.3590573
8893,0.4228407
8894,0.49277055
8895,0.36734194
8896,0.5262464
8897,0.5537761
8898,0.5058363
8899,0.5286675
8900,0.5224392
8901,0.42007956
8902,0.7139471
8903,0.495289
8904,0.7273274
8905,0.5422196
8906,0.48638412
8907,0.48550415
8908,0.639754
8909,0.53589445
8910,0.56259394
8911,0.48791602
8912,0.41386113
8913,0.38415405
8914,0.40760332
8915,0.44649282
8916,0.50000304
8917,0.5523003
8918,0.47707984
8919,0.6409125
8920,0.4275443
8921,0.33935237
8922,0.4521292
8923,0.3508141
8924,0.4279578
8925,0.47905472
8926,0.5239186
8927,0.5826042
8928,0.46894196
8929,0.4278191
8930,0.43432125
8931,0.4610339
8932,0.40447864
8933,0.66473955
8934,0.5506918
8935,0.5454512
8936,0.37547702
8937,0.5295917
8938,0.5978961
8939,0.3370875
8940,0.5792825
8941,0.36785126
8942,0.6201816
8943,0.49920246
8944,0.57640785
8945,0.40046528
8946,0.48503798
8947,0.5299469
8948,0.41348904
8949,0.45961803
8950,0.5017075
8951,0.56510997
8952,0.35692
8953,0.6253348
8954,0.4606422
8955,0.5100015
8956,0.5328866
8957,0.5413292
8958,0.5890978
8959,0.49450737
8960,0.67050594
8961,0.44214398
8962,0.5514206
8963,0.59946
8964,0.5605707
8965,0.5538147
8966,0.33638558
8967,0.35441694
8968,0.4862403
8969,0.5050525
8970,0.6979581
8971,0.5112807
8972,0.51182127
8973,0.49996504
8974,0.62527806
8975,0.40152416
8976,0.38998094
8977,0.42381585
8978,0.5100948
8979,0.53793466
8980,0.59994686
8981,0.555733
8982,0.5037224
8983,0.42744827
8984,0.3909257
8985,0.42703912
8986,0.63454604
8987,0.41186517
8988,0.3673288
8989,0.5414469
8990,0.50564575
8991,0.49713826
8992,0.36923602
8993,0.6872855
8994,0.43028402
8995,0.6818351
8996,0.53511006
8997,0.5968378
8998,0.5795375
8999,0.3640759
9000,0.44943365
9001,0.54196054
9002,0.43164158
9003,0.8594745
9004,0.42036495
9005,0.38685766
9006,0.41854772
9007,0.557929
9008,0.5088253
9009,0.4736155
9010,0.42962283
9011,0.49722672
9012,0.49140817
9013,0.54075474
9014,0.8387707
9015,0.41774142
9016,0.45165318
9017,0.5267219
9018,0.4737168
9019,0.4005114
9020,0.5387702
9021,0.59967893
9022,0.5315421
9023,0.60423875
9024,0.5043978
9025,0.3544652
9026,0.49256393
9027,0.51542884
9028,0.40656787
9029,0.5451337
9030,0.39035562
9031,0.44949922
9032,0.47268084
9033,0.59655267
9034,0.56547624
9035,0.50335765
9036,0.4801957
9037,0.5377343
9038,0.5752529
9039,0.5759926
9040,0.57546866
9041,0.42613995
9042,0.48460996
9043,0.35838613
9044,0.55359167
9045,0.47310737
9046,0.34748724
9047,0.5851494
9048,0.5235683
9049,0.44648203
9050,0.43618655
9051,0.42809784
9052,0.46441662
9053,0.51205206
9054,0.59607506
9055,0.55401444
9056,0.731107
9057,0.5382697
9058,0.5002085
9059,0.4470718
9060,0.5342981
9061,0.46120772
9062,0.68532985
9063,0.4542318
9064,0.6713912
